dataset,batch,dtype,path,loop,iter,latency_us
ieee24,8,fp32,compat_ascend,sync,12,2758.9541859924793
ieee24,8,fp32,compat_ascend,sync,13,2889.0566900372505
ieee24,8,fp32,compat_ascend,sync,14,3028.8882553577423
ieee24,8,fp32,compat_ascend,sync,15,2828.625962138176
ieee24,8,fp32,compat_ascend,sync,16,2897.5368477404118
ieee24,8,fp32,compat_ascend,sync,17,1810.1497553288937
ieee24,8,fp32,compat_ascend,sync,18,1785.0990407168865
ieee24,8,fp32,compat_ascend,sync,19,1815.2599222958088
ieee24,8,fp32,compat_ascend,sync,20,1821.4699812233448
ieee24,8,fp32,compat_ascend,sync,21,2448.710147291422
ieee24,8,fp32,compat_ascend,sync,22,2599.9522767961025
ieee24,8,fp32,compat_ascend,sync,23,2590.0122709572315
ieee24,8,fp32,compat_ascend,sync,24,2675.033174455166
ieee24,8,fp32,compat_ascend,sync,25,2628.0018500983715
ieee24,8,fp32,compat_ascend,sync,26,2580.722328275442
ieee24,8,fp32,compat_ascend,sync,27,2744.3342842161655
ieee24,8,fp32,compat_ascend,sync,28,2740.3137646615505
ieee24,8,fp32,compat_ascend,sync,29,2769.0050192177296
ieee24,8,fp32,compat_ascend,sync,30,2884.4457119703293
ieee24,8,fp32,compat_ascend,sync,31,2763.445023447275
ieee24,8,fp32,compat_ascend,sync,32,2746.4842423796654
ieee24,8,fp32,compat_ascend,sync,33,2792.6452457904816
ieee24,8,fp32,compat_ascend,sync,34,2634.4219222664833
ieee24,8,fp32,compat_ascend,sync,35,2586.1216709017754
ieee24,8,fp32,compat_ascend,sync,36,2045.9429360926151
ieee24,8,fp32,compat_ascend,sync,37,1907.9209305346012
ieee24,8,fp32,compat_ascend,sync,38,1872.1399828791618
ieee24,8,fp32,compat_ascend,sync,39,1861.0097467899323
ieee24,8,fp32,compat_ascend,sync,40,2819.3052858114243
ieee24,8,fp32,compat_ascend,sync,41,2795.5351397395134
ieee24,8,fp32,compat_ascend,sync,42,2824.2161497473717
ieee24,8,fp32,compat_ascend,sync,43,2780.794631689787
ieee24,8,fp32,compat_ascend,sync,44,2780.0952084362507
ieee24,8,fp32,compat_ascend,sync,45,2796.7849746346474
ieee24,8,fp32,compat_ascend,sync,46,2730.6037954986095
ieee24,8,fp32,compat_ascend,sync,47,2642.732113599777
ieee24,8,fp32,compat_ascend,sync,48,2741.7736127972603
ieee24,8,fp32,compat_ascend,sync,49,2781.365066766739
ieee24,8,fp32,compat_ascend,sync,50,5021.641030907631
ieee24,8,fp32,compat_ascend,sync,51,2456.97982609272
ieee24,8,fp32,compat_ascend,sync,52,2478.3401750028133
ieee24,8,fp32,compat_ascend,sync,53,2572.542056441307
ieee24,8,fp32,compat_ascend,sync,54,2957.357093691826
ieee24,8,fp32,compat_ascend,sync,55,2833.4460221230984
ieee24,8,fp32,compat_ascend,sync,56,2745.5738745629787
ieee24,8,fp32,compat_ascend,sync,57,2617.0723140239716
ieee24,8,fp32,compat_ascend,sync,58,2526.1910632252693
ieee24,8,fp32,compat_ascend,sync,59,2310.9279572963715
ieee24,8,fp32,compat_ascend,sync,60,1838.5201692581177
ieee24,8,fp32,compat_ascend,sync,61,1849.6988341212273
ieee24,8,fp32,compat_ascend,sync,62,1824.6988765895367
ieee24,8,fp32,compat_ascend,sync,63,1938.7109205126762
ieee24,8,fp32,compat_ascend,sync,64,3016.1491595208645
ieee24,8,fp32,compat_ascend,sync,65,3057.939000427723
ieee24,8,fp32,compat_ascend,sync,66,2838.6558406054974
ieee24,8,fp32,compat_ascend,sync,67,2493.190113455057
ieee24,8,fp32,compat_ascend,sync,68,2443.2791396975517
ieee24,8,fp32,compat_ascend,sync,69,2698.6743323504925
ieee24,8,fp32,compat_ascend,sync,70,2754.5648626983166
ieee24,8,fp32,compat_ascend,sync,71,2877.436112612486
ieee24,8,fp32,compat_ascend,sync,72,2774.1151861846447
ieee24,8,fp32,compat_ascend,sync,73,2640.451770275831
ieee24,8,fp32,compat_ascend,sync,74,2586.7721997201443
ieee24,8,fp32,compat_ascend,sync,75,2782.0849791169167
ieee24,8,fp32,compat_ascend,sync,76,2797.2660027444363
ieee24,8,fp32,compat_ascend,sync,77,2751.4840476214886
ieee24,8,fp32,compat_ascend,sync,78,2283.32681581378
ieee24,8,fp32,compat_ascend,sync,79,1835.4696221649647
ieee24,8,fp32,compat_ascend,sync,80,1845.5702811479568
ieee24,8,fp32,compat_ascend,sync,81,1820.1791681349277
ieee24,8,fp32,compat_ascend,sync,82,2140.1941776275635
ieee24,8,fp32,compat_ascend,sync,83,2508.079633116722
ieee24,8,fp32,compat_ascend,sync,84,2464.8900143802166
ieee24,8,fp32,compat_ascend,sync,85,2623.5822588205338
ieee24,8,fp32,compat_ascend,sync,86,2839.1359373927116
ieee24,8,fp32,compat_ascend,sync,87,2763.784024864435
ieee24,8,fp32,compat_ascend,sync,88,2799.136098474264
ieee24,8,fp32,compat_ascend,sync,89,2628.803253173828
ieee24,8,fp32,compat_ascend,sync,90,2735.523972660303
ieee24,8,fp32,compat_ascend,sync,91,2621.4621029794216
ieee24,8,fp32,compat_ascend,sync,92,2601.341810077429
ieee24,8,fp32,compat_ascend,sync,93,2467.989921569824
ieee24,8,fp32,compat_ascend,sync,94,2725.993748754263
ieee24,8,fp32,compat_ascend,sync,95,2573.451027274132
ieee24,8,fp32,compat_ascend,sync,96,2654.1734114289284
ieee24,8,fp32,compat_ascend,sync,97,2639.9120688438416
ieee24,8,fp32,compat_ascend,sync,98,2649.5028287172318
ieee24,8,fp32,compat_ascend,sync,99,2570.351120084524
ieee24,8,fp32,compat_ascend,sync,100,2721.4442379772663
ieee24,8,fp32,compat_ascend,sync,101,2739.3940836191177
ieee24,8,fp32,compat_ascend,sync,102,2742.714248597622
ieee24,8,fp32,compat_ascend,sync,103,2246.2760098278522
ieee24,8,fp32,compat_ascend,sync,104,1827.4886533617973
ieee24,8,fp32,compat_ascend,sync,105,1832.5387500226498
ieee24,8,fp32,compat_ascend,sync,106,1815.269235521555
ieee24,8,fp32,compat_ascend,sync,107,2205.9748880565166
ieee24,8,fp32,compat_ascend,sync,108,2761.585172265768
ieee24,8,fp32,compat_ascend,sync,109,2733.2943864166737
ieee24,8,fp32,compat_ascend,sync,110,2834.5147147774696
ieee24,8,fp32,compat_ascend,sync,111,2803.1249530613422
ieee24,8,fp32,compat_ascend,sync,112,2902.0272195339203
ieee24,8,fp32,compat_ascend,sync,113,2770.1049111783504
ieee24,8,fp32,compat_ascend,sync,114,2745.3438378870487
ieee24,8,fp32,compat_ascend,sync,115,2774.9850414693356
ieee24,8,fp32,compat_ascend,sync,116,2829.1158378124237
ieee24,8,fp32,compat_ascend,sync,117,2788.46500441432
ieee24,8,fp32,compat_ascend,sync,118,2773.395273834467
ieee24,8,fp32,compat_ascend,sync,119,2794.0250001847744
ieee24,8,fp32,compat_ascend,sync,120,2917.9672710597515
ieee24,8,fp32,compat_ascend,sync,121,2646.3321410119534
ieee24,8,fp32,compat_ascend,sync,122,2251.346129924059
ieee24,8,fp32,compat_ascend,sync,123,2217.635978013277
ieee24,8,fp32,compat_ascend,sync,124,2238.5059855878353
ieee24,8,fp32,compat_ascend,sync,125,1969.731878489256
ieee24,8,fp32,compat_ascend,sync,126,1856.0090102255344
ieee24,8,fp32,compat_ascend,sync,127,1884.7598694264889
ieee24,8,fp32,compat_ascend,sync,128,1886.1801363527775
ieee24,8,fp32,compat_ascend,sync,129,2418.528776615858
ieee24,8,fp32,compat_ascend,sync,130,2786.344848573208
ieee24,8,fp32,compat_ascend,sync,131,2766.934223473072
ieee24,8,fp32,compat_ascend,sync,132,2766.1151252686977
ieee24,8,fp32,compat_ascend,sync,133,2899.1769067943096
ieee24,8,fp32,compat_ascend,sync,134,2782.0351533591747
ieee24,8,fp32,compat_ascend,sync,135,2951.947972178459
ieee24,8,fp32,compat_ascend,sync,136,2798.6951172351837
ieee24,8,fp32,compat_ascend,sync,137,2958.427183330059
ieee24,8,fp32,compat_ascend,sync,138,2786.654978990555
ieee24,8,fp32,compat_ascend,sync,139,2743.074204772711
ieee24,8,fp32,compat_ascend,sync,140,2863.295841962099
ieee24,8,fp32,compat_ascend,sync,141,2526.3805873692036
ieee24,8,fp32,compat_ascend,sync,142,2459.6392177045345
ieee24,8,fp32,compat_ascend,sync,143,2560.331951826811
ieee24,8,fp32,compat_ascend,sync,144,3085.8302488923073
ieee24,8,fp32,compat_ascend,sync,145,3054.7999776899815
ieee24,8,fp32,compat_ascend,sync,146,2504.1610933840275
ieee24,8,fp32,compat_ascend,sync,147,1857.4101850390434
ieee24,8,fp32,compat_ascend,sync,148,1820.4390071332455
ieee24,8,fp32,compat_ascend,sync,149,1859.9098548293114
ieee24,8,fp32,compat_ascend,sync,150,2032.482996582985
ieee24,8,fp32,compat_ascend,sync,151,2780.074719339609
ieee24,8,fp32,compat_ascend,sync,152,2783.465199172497
ieee24,8,fp32,compat_ascend,sync,153,2761.6340667009354
ieee24,8,fp32,compat_ascend,sync,154,2647.2732424736023
ieee24,8,fp32,compat_ascend,sync,155,2647.1419259905815
ieee24,8,fp32,compat_ascend,sync,156,2715.2542024850845
ieee24,8,fp32,compat_ascend,sync,157,2947.207074612379
ieee24,8,fp32,compat_ascend,sync,158,2776.3349935412407
ieee24,8,fp32,compat_ascend,sync,159,2831.416204571724
ieee24,8,fp32,compat_ascend,sync,160,2902.3257084190845
ieee24,8,fp32,compat_ascend,sync,161,2794.4049797952175
ieee24,8,fp32,compat_ascend,sync,162,2845.515962690115
ieee24,8,fp32,compat_ascend,sync,163,2654.3927378952503
ieee24,8,fp32,compat_ascend,sync,164,2701.312769204378
ieee24,8,fp32,compat_ascend,sync,165,2754.5951306819916
ieee24,8,fp32,compat_ascend,sync,166,2666.4133183658123
ieee24,8,fp32,compat_ascend,sync,167,2662.7429760992527
ieee24,8,fp32,compat_ascend,sync,168,1859.5200963318348
ieee24,8,fp32,compat_ascend,sync,169,1876.050140708685
ieee24,8,fp32,compat_ascend,sync,170,1785.2680757641792
ieee24,8,fp32,compat_ascend,sync,171,1770.4088240861893
ieee24,8,fp32,compat_ascend,sync,172,2348.32800924778
ieee24,8,fp32,compat_ascend,sync,173,2523.8213129341602
ieee24,8,fp32,compat_ascend,sync,174,2551.1509738862514
ieee24,8,fp32,compat_ascend,sync,175,2684.7440749406815
ieee24,8,fp32,compat_ascend,sync,176,2679.112832993269
ieee24,8,fp32,compat_ascend,sync,177,2737.034112215042
ieee24,8,fp32,compat_ascend,sync,178,2538.0910374224186
ieee24,8,fp32,compat_ascend,sync,179,2248.1470368802547
ieee24,8,fp32,compat_ascend,sync,180,2291.7669266462326
ieee24,8,fp32,compat_ascend,sync,181,2441.749908030033
ieee24,8,fp32,compat_ascend,sync,182,2747.6148679852486
ieee24,8,fp32,compat_ascend,sync,183,2732.683904469013
ieee24,8,fp32,compat_ascend,sync,184,2661.842852830887
ieee24,8,fp32,compat_ascend,sync,185,2511.3606825470924
ieee24,8,fp32,compat_ascend,sync,186,2463.329117745161
ieee24,8,fp32,compat_ascend,sync,187,2477.5099009275436
ieee24,8,fp32,compat_ascend,sync,188,2456.839196383953
ieee24,8,fp32,compat_ascend,sync,189,2454.1104212403297
ieee24,8,fp32,compat_ascend,sync,190,2443.5101076960564
ieee24,8,fp32,compat_ascend,sync,191,1902.5998190045357
ieee24,8,fp32,compat_ascend,sync,192,1816.5386281907558
ieee24,8,fp32,compat_ascend,sync,193,1812.709029763937
ieee24,8,fp32,compat_ascend,sync,194,1781.637780368328
ieee24,8,fp32,compat_ascend,sync,195,2201.9147872924805
ieee24,8,fp32,compat_ascend,sync,196,2335.387747734785
ieee24,8,fp32,compat_ascend,sync,197,2340.4769599437714
ieee24,8,fp32,compat_ascend,sync,198,2502.250950783491
ieee24,8,fp32,compat_ascend,sync,199,2728.274092078209
ieee24,8,fp16,compat_ascend,async_event,0,3518.980026245117
ieee24,8,fp16,compat_ascend,async_event,1,2208.659887313843
ieee24,8,fp16,compat_ascend,async_event,2,2017.4000263214111
ieee24,8,fp16,compat_ascend,async_event,3,2010.080099105835
ieee24,8,fp16,compat_ascend,async_event,4,2173.799991607666
ieee24,8,fp16,compat_ascend,async_event,5,3074.660062789917
ieee24,8,fp16,compat_ascend,async_event,6,3091.200113296509
ieee24,8,fp16,compat_ascend,async_event,7,2989.759922027588
ieee24,8,fp16,compat_ascend,async_event,8,2897.860050201416
ieee24,8,fp16,compat_ascend,async_event,9,2762.160062789917
ieee24,8,fp16,compat_ascend,async_event,10,3151.6799926757812
ieee24,8,fp16,compat_ascend,async_event,11,3112.0400428771973
ieee24,8,fp16,compat_ascend,async_event,12,3168.9999103546143
ieee24,8,fp16,compat_ascend,async_event,13,2930.840015411377
ieee24,8,fp16,compat_ascend,async_event,14,2906.219959259033
ieee24,8,fp16,compat_ascend,async_event,15,2995.419979095459
ieee24,8,fp16,compat_ascend,async_event,16,2987.1199131011963
ieee24,8,fp16,compat_ascend,async_event,17,2909.8000526428223
ieee24,8,fp16,compat_ascend,async_event,18,3090.280055999756
ieee24,8,fp16,compat_ascend,async_event,19,3075.7200717926025
ieee24,8,fp16,compat_ascend,async_event,20,2814.739942550659
ieee24,8,fp16,compat_ascend,async_event,21,2350.980043411255
ieee24,8,fp16,compat_ascend,async_event,22,2335.6399536132812
ieee24,8,fp16,compat_ascend,async_event,23,2518.3401107788086
ieee24,8,fp16,compat_ascend,async_event,24,2007.3599815368652
ieee24,8,fp16,compat_ascend,async_event,25,2058.3600997924805
ieee24,8,fp16,compat_ascend,async_event,26,2000.6599426269531
ieee24,8,fp16,compat_ascend,async_event,27,2305.1600456237793
ieee24,8,fp16,compat_ascend,async_event,28,3113.5199069976807
ieee24,8,fp16,compat_ascend,async_event,29,3062.6399517059326
ieee24,8,fp16,compat_ascend,async_event,30,3053.4400939941406
ieee24,8,fp16,compat_ascend,async_event,31,3063.7800693511963
ieee24,8,fp16,compat_ascend,async_event,32,3119.420051574707
ieee24,8,fp16,compat_ascend,async_event,33,3201.4400959014893
ieee24,8,fp16,compat_ascend,async_event,34,3145.0600624084473
ieee24,8,fp16,compat_ascend,async_event,35,3010.3800296783447
ieee24,8,fp16,compat_ascend,async_event,36,2911.360025405884
ieee24,8,fp16,compat_ascend,async_event,37,2934.000015258789
ieee24,8,fp16,compat_ascend,async_event,38,3220.0400829315186
ieee24,8,fp16,compat_ascend,async_event,39,3161.259889602661
ieee24,8,fp16,compat_ascend,async_event,40,2650.6199836730957
ieee24,8,fp16,compat_ascend,async_event,41,2043.139934539795
ieee24,8,fp16,compat_ascend,async_event,42,2023.6001014709473
ieee24,8,fp16,compat_ascend,async_event,43,2048.7799644470215
ieee24,8,fp16,compat_ascend,async_event,44,2635.6201171875
ieee24,8,fp16,compat_ascend,async_event,45,3038.5799407958984
ieee24,8,fp16,compat_ascend,async_event,46,3064.8601055145264
ieee24,8,fp16,compat_ascend,async_event,47,3346.299886703491
ieee24,8,fp16,compat_ascend,async_event,48,3299.5200157165527
ieee24,8,fp16,compat_ascend,async_event,49,3171.9000339508057
ieee24,8,fp16,compat_ascend,async_event,50,2936.0198974609375
ieee24,8,fp16,compat_ascend,async_event,51,2881.00004196167
ieee24,8,fp16,compat_ascend,async_event,52,3207.360029220581
ieee24,8,fp16,compat_ascend,async_event,53,3147.279977798462
ieee24,8,fp16,compat_ascend,async_event,54,2995.7199096679688
ieee24,8,fp16,compat_ascend,async_event,55,2931.119918823242
ieee24,8,fp16,compat_ascend,async_event,56,2774.1599082946777
ieee24,8,fp16,compat_ascend,async_event,57,3067.579984664917
ieee24,8,fp16,compat_ascend,async_event,58,3040.519952774048
ieee24,8,fp16,compat_ascend,async_event,59,3108.3600521087646
ieee24,8,fp16,compat_ascend,async_event,60,3055.579900741577
ieee24,8,fp16,compat_ascend,async_event,61,3033.4200859069824
ieee24,8,fp16,compat_ascend,async_event,62,2466.1800861358643
ieee24,8,fp16,compat_ascend,async_event,63,2037.139892578125
ieee24,8,fp16,compat_ascend,async_event,64,1991.919994354248
ieee24,8,fp16,compat_ascend,async_event,65,2020.6999778747559
ieee24,8,fp16,compat_ascend,async_event,66,3141.5600776672363
ieee24,8,fp16,compat_ascend,async_event,67,3135.0600719451904
ieee24,8,fp16,compat_ascend,async_event,68,3246.8600273132324
ieee24,8,fp16,compat_ascend,async_event,69,3122.9801177978516
ieee24,8,fp16,compat_ascend,async_event,70,3089.2999172210693
ieee24,8,fp16,compat_ascend,async_event,71,3048.880100250244
ieee24,8,fp16,compat_ascend,async_event,72,3142.3399448394775
ieee24,8,fp16,compat_ascend,async_event,73,3204.400062561035
ieee24,8,fp16,compat_ascend,async_event,74,2906.719923019409
ieee24,8,fp16,compat_ascend,async_event,75,2897.7999687194824
ieee24,8,fp16,compat_ascend,async_event,76,2874.4399547576904
ieee24,8,fp16,compat_ascend,async_event,77,3076.3800144195557
ieee24,8,fp16,compat_ascend,async_event,78,2930.1400184631348
ieee24,8,fp16,compat_ascend,async_event,79,2179.840087890625
ieee24,8,fp16,compat_ascend,async_event,80,1984.4800233840942
ieee24,8,fp16,compat_ascend,async_event,81,2013.4398937225342
ieee24,8,fp16,compat_ascend,async_event,82,2113.039970397949
ieee24,8,fp16,compat_ascend,async_event,83,3050.719976425171
ieee24,8,fp16,compat_ascend,async_event,84,3030.6200981140137
ieee24,8,fp16,compat_ascend,async_event,85,2947.07989692688
ieee24,8,fp16,compat_ascend,async_event,86,2730.940103530884
ieee24,8,fp16,compat_ascend,async_event,87,2747.9400634765625
ieee24,8,fp16,compat_ascend,async_event,88,3143.8798904418945
ieee24,8,fp16,compat_ascend,async_event,89,3053.339958190918
ieee24,8,fp16,compat_ascend,async_event,90,3097.5399017333984
ieee24,8,fp16,compat_ascend,async_event,91,3378.959894180298
ieee24,8,fp16,compat_ascend,async_event,92,3379.4000148773193
ieee24,8,fp16,compat_ascend,async_event,93,3056.4401149749756
ieee24,8,fp16,compat_ascend,async_event,94,2897.8400230407715
ieee24,8,fp16,compat_ascend,async_event,95,2937.2799396514893
ieee24,8,fp16,compat_ascend,async_event,96,3147.8800773620605
ieee24,8,fp16,compat_ascend,async_event,97,3132.9801082611084
ieee24,8,fp16,compat_ascend,async_event,98,3111.639976501465
ieee24,8,fp16,compat_ascend,async_event,99,2752.7599334716797
ieee24,8,fp16,compat_ascend,async_event,100,2768.0599689483643
ieee24,8,fp16,compat_ascend,async_event,101,2257.080078125
ieee24,8,fp16,compat_ascend,async_event,102,2093.35994720459
ieee24,8,fp16,compat_ascend,async_event,103,2039.4001007080078
ieee24,8,fp16,compat_ascend,async_event,104,2028.2399654388428
ieee24,8,fp16,compat_ascend,async_event,105,3041.2800312042236
ieee24,8,fp16,compat_ascend,async_event,106,3059.3600273132324
ieee24,8,fp16,compat_ascend,async_event,107,2953.8800716400146
ieee24,8,fp16,compat_ascend,async_event,108,2938.5199546813965
ieee24,8,fp16,compat_ascend,async_event,109,2801.8600940704346
ieee24,8,fp16,compat_ascend,async_event,110,3016.9999599456787
ieee24,8,fp16,compat_ascend,async_event,111,3091.939926147461
ieee24,8,fp16,compat_ascend,async_event,112,3153.3401012420654
ieee24,8,fp16,compat_ascend,async_event,113,3410.7000827789307
ieee24,8,fp16,compat_ascend,async_event,114,3408.2000255584717
ieee24,8,fp16,compat_ascend,async_event,115,2951.080083847046
ieee24,8,fp16,compat_ascend,async_event,116,2814.1400814056396
ieee24,8,fp16,compat_ascend,async_event,117,2729.099988937378
ieee24,8,fp16,compat_ascend,async_event,118,2364.5598888397217
ieee24,8,fp16,compat_ascend,async_event,119,2015.7599449157715
ieee24,8,fp16,compat_ascend,async_event,120,1999.7400045394897
ieee24,8,fp16,compat_ascend,async_event,121,2090.9199714660645
ieee24,8,fp16,compat_ascend,async_event,122,2930.0599098205566
ieee24,8,fp16,compat_ascend,async_event,123,2904.520034790039
ieee24,8,fp16,compat_ascend,async_event,124,2922.3198890686035
ieee24,8,fp16,compat_ascend,async_event,125,2867.5200939178467
ieee24,8,fp16,compat_ascend,async_event,126,2776.060104370117
ieee24,8,fp16,compat_ascend,async_event,127,2985.419988632202
ieee24,8,fp16,compat_ascend,async_event,128,3014.6400928497314
ieee24,8,fp16,compat_ascend,async_event,129,3018.3401107788086
ieee24,8,fp16,compat_ascend,async_event,130,3205.940008163452
ieee24,8,fp16,compat_ascend,async_event,131,3218.4600830078125
ieee24,8,fp16,compat_ascend,async_event,132,3100.339889526367
ieee24,8,fp16,compat_ascend,async_event,133,2905.3800106048584
ieee24,8,fp16,compat_ascend,async_event,134,2763.700008392334
ieee24,8,fp16,compat_ascend,async_event,135,3254.0199756622314
