dataset,batch,dtype,path,loop,iter,latency_us
ieee39,128,fp32,compat_ascend,async_event,92,951.3599872589111
ieee39,128,fp32,compat_ascend,async_event,93,995.2399730682373
ieee39,128,fp32,compat_ascend,async_event,94,962.6799821853638
ieee39,128,fp32,compat_ascend,async_event,95,960.919976234436
ieee39,128,fp32,compat_ascend,async_event,96,985.6399893760681
ieee39,128,fp32,compat_ascend,async_event,97,1028.0200242996216
ieee39,128,fp32,compat_ascend,async_event,98,980.4400205612183
ieee39,128,fp32,compat_ascend,async_event,99,963.2999897003174
ieee39,128,fp32,compat_ascend,async_event,100,916.9600009918213
ieee39,128,fp32,compat_ascend,async_event,101,976.360023021698
ieee39,128,fp32,compat_ascend,async_event,102,959.0200185775757
ieee39,128,fp32,compat_ascend,async_event,103,987.4399900436401
ieee39,128,fp32,compat_ascend,async_event,104,945.5199837684631
ieee39,128,fp32,compat_ascend,async_event,105,973.3399748802185
ieee39,128,fp32,compat_ascend,async_event,106,966.8800234794617
ieee39,128,fp32,compat_ascend,async_event,107,974.9000072479248
ieee39,128,fp32,compat_ascend,async_event,108,962.5200033187866
ieee39,128,fp32,compat_ascend,async_event,109,964.5799994468689
ieee39,128,fp32,compat_ascend,async_event,110,969.3199992179871
ieee39,128,fp32,compat_ascend,async_event,111,968.500018119812
ieee39,128,fp32,compat_ascend,async_event,112,1013.4799480438232
ieee39,128,fp32,compat_ascend,async_event,113,1003.6200284957886
ieee39,128,fp32,compat_ascend,async_event,114,960.9599709510803
ieee39,128,fp32,compat_ascend,async_event,115,866.4199709892273
ieee39,128,fp32,compat_ascend,async_event,116,974.4799733161926
ieee39,128,fp32,compat_ascend,async_event,117,931.5800070762634
ieee39,128,fp32,compat_ascend,async_event,118,900.7200002670288
ieee39,128,fp32,compat_ascend,async_event,119,883.620023727417
ieee39,128,fp32,compat_ascend,async_event,120,950.6199955940247
ieee39,128,fp32,compat_ascend,async_event,121,888.2200121879578
ieee39,128,fp32,compat_ascend,async_event,122,909.6400141716003
ieee39,128,fp32,compat_ascend,async_event,123,881.5199732780457
ieee39,128,fp32,compat_ascend,async_event,124,907.7200293540955
ieee39,128,fp32,compat_ascend,async_event,125,931.9400191307068
ieee39,128,fp32,compat_ascend,async_event,126,931.3600063323975
ieee39,128,fp32,compat_ascend,async_event,127,940.7399892807007
ieee39,128,fp32,compat_ascend,async_event,128,903.4799933433533
ieee39,128,fp32,compat_ascend,async_event,129,949.8000144958496
ieee39,128,fp32,compat_ascend,async_event,130,881.8399906158447
ieee39,128,fp32,compat_ascend,async_event,131,910.539984703064
ieee39,128,fp32,compat_ascend,async_event,132,891.1600112915039
ieee39,128,fp32,compat_ascend,async_event,133,952.6200294494629
ieee39,128,fp32,compat_ascend,async_event,134,893.8199877738953
ieee39,128,fp32,compat_ascend,async_event,135,921.5800166130066
ieee39,128,fp32,compat_ascend,async_event,136,926.9599914550781
ieee39,128,fp32,compat_ascend,async_event,137,901.7800092697144
ieee39,128,fp32,compat_ascend,async_event,138,900.0800251960754
ieee39,128,fp32,compat_ascend,async_event,139,925.279974937439
ieee39,128,fp32,compat_ascend,async_event,140,909.5399975776672
ieee39,128,fp32,compat_ascend,async_event,141,955.8799862861633
ieee39,128,fp32,compat_ascend,async_event,142,914.9399995803833
ieee39,128,fp32,compat_ascend,async_event,143,900.1799821853638
ieee39,128,fp32,compat_ascend,async_event,144,919.4599986076355
ieee39,128,fp32,compat_ascend,async_event,145,906.9600105285645
ieee39,128,fp32,compat_ascend,async_event,146,887.8399729728699
ieee39,128,fp32,compat_ascend,async_event,147,921.3799834251404
ieee39,128,fp32,compat_ascend,async_event,148,916.6200160980225
ieee39,128,fp32,compat_ascend,async_event,149,948.3399987220764
ieee39,128,fp32,compat_ascend,async_event,150,907.4199795722961
ieee39,128,fp32,compat_ascend,async_event,151,908.3999991416931
ieee39,128,fp32,compat_ascend,async_event,152,876.1399984359741
ieee39,128,fp32,compat_ascend,async_event,153,1035.2200269699097
ieee39,128,fp32,compat_ascend,async_event,154,914.4600033760071
ieee39,128,fp32,compat_ascend,async_event,155,901.8399715423584
ieee39,128,fp32,compat_ascend,async_event,156,898.9400267601013
ieee39,128,fp32,compat_ascend,async_event,157,910.1799726486206
ieee39,128,fp32,compat_ascend,async_event,158,928.879976272583
ieee39,128,fp32,compat_ascend,async_event,159,889.8400068283081
ieee39,128,fp32,compat_ascend,async_event,160,907.039999961853
ieee39,128,fp32,compat_ascend,async_event,161,912.5199913978577
ieee39,128,fp32,compat_ascend,async_event,162,948.7800002098083
ieee39,128,fp32,compat_ascend,async_event,163,925.8599877357483
ieee39,128,fp32,compat_ascend,async_event,164,902.4999737739563
ieee39,128,fp32,compat_ascend,async_event,165,906.3000082969666
ieee39,128,fp32,compat_ascend,async_event,166,936.8799924850464
ieee39,128,fp32,compat_ascend,async_event,167,936.3999962806702
ieee39,128,fp32,compat_ascend,async_event,168,950.5400061607361
ieee39,128,fp32,compat_ascend,async_event,169,995.3399896621704
ieee39,128,fp32,compat_ascend,async_event,170,1013.9399766921997
ieee39,128,fp32,compat_ascend,async_event,171,1018.4799432754517
ieee39,128,fp32,compat_ascend,async_event,172,911.6600155830383
ieee39,128,fp32,compat_ascend,async_event,173,1066.640019416809
ieee39,128,fp32,compat_ascend,async_event,174,921.500027179718
ieee39,128,fp32,compat_ascend,async_event,175,935.4599714279175
ieee39,128,fp32,compat_ascend,async_event,176,922.2800135612488
ieee39,128,fp32,compat_ascend,async_event,177,940.6399726867676
ieee39,128,fp32,compat_ascend,async_event,178,911.7199778556824
ieee39,128,fp32,compat_ascend,async_event,179,865.1800155639648
ieee39,128,fp32,compat_ascend,async_event,180,920.4599857330322
ieee39,128,fp32,compat_ascend,async_event,181,937.8799796104431
ieee39,128,fp32,compat_ascend,async_event,182,946.5799927711487
ieee39,128,fp32,compat_ascend,async_event,183,921.4800000190735
ieee39,128,fp32,compat_ascend,async_event,184,948.419988155365
ieee39,128,fp32,compat_ascend,async_event,185,925.6200194358826
ieee39,128,fp32,compat_ascend,async_event,186,959.9599838256836
ieee39,128,fp32,compat_ascend,async_event,187,906.8599939346313
ieee39,128,fp32,compat_ascend,async_event,188,933.5799813270569
ieee39,128,fp32,compat_ascend,async_event,189,958.6600065231323
ieee39,128,fp32,compat_ascend,async_event,190,966.4999842643738
ieee39,128,fp32,compat_ascend,async_event,191,929.4599890708923
ieee39,128,fp32,compat_ascend,async_event,192,953.9200067520142
ieee39,128,fp32,compat_ascend,async_event,193,937.1399879455566
ieee39,128,fp32,compat_ascend,async_event,194,865.9399747848511
ieee39,128,fp32,compat_ascend,async_event,195,933.9799880981445
ieee39,128,fp32,compat_ascend,async_event,196,930.5199980735779
ieee39,128,fp32,compat_ascend,async_event,197,942.7599906921387
ieee39,128,fp32,compat_ascend,async_event,198,1162.1400117874146
ieee39,128,fp32,compat_ascend,async_event,199,954.2400240898132
ieee39,128,fp32,compat_ascend,sync,0,890.7145820558071
ieee39,128,fp32,compat_ascend,sync,1,847.6539514958858
ieee39,128,fp32,compat_ascend,sync,2,846.554059535265
ieee39,128,fp32,compat_ascend,sync,3,839.9537764489651
ieee39,128,fp32,compat_ascend,sync,4,843.5538038611412
ieee39,128,fp32,compat_ascend,sync,5,882.4039250612259
ieee39,128,fp32,compat_ascend,sync,6,840.2829989790916
ieee39,128,fp32,compat_ascend,sync,7,846.9540625810623
ieee39,128,fp32,compat_ascend,sync,8,841.023400425911
ieee39,128,fp32,compat_ascend,sync,9,921.3448502123356
ieee39,128,fp32,compat_ascend,sync,10,845.5729112029076
ieee39,128,fp32,compat_ascend,sync,11,844.4041013717651
ieee39,128,fp32,compat_ascend,sync,12,834.9837735295296
ieee39,128,fp32,compat_ascend,sync,13,835.672952234745
ieee39,128,fp32,compat_ascend,sync,14,865.2438409626484
ieee39,128,fp32,compat_ascend,sync,15,843.7740616500378
ieee39,128,fp32,compat_ascend,sync,16,845.8737283945084
ieee39,128,fp32,compat_ascend,sync,17,851.3741195201874
ieee39,128,fp32,compat_ascend,sync,18,870.1751939952374
ieee39,128,fp32,compat_ascend,sync,19,834.5041424036026
ieee39,128,fp32,compat_ascend,sync,20,836.8641138076782
ieee39,128,fp32,compat_ascend,sync,21,835.2929726243019
ieee39,128,fp32,compat_ascend,sync,22,847.524031996727
ieee39,128,fp32,compat_ascend,sync,23,850.5438454449177
ieee39,128,fp32,compat_ascend,sync,24,834.8040282726288
ieee39,128,fp32,compat_ascend,sync,25,837.8629572689533
ieee39,128,fp32,compat_ascend,sync,26,835.5341851711273
ieee39,128,fp32,compat_ascend,sync,27,866.7437359690666
ieee39,128,fp32,compat_ascend,sync,28,846.6942235827446
ieee39,128,fp32,compat_ascend,sync,29,846.7338047921658
ieee39,128,fp32,compat_ascend,sync,30,850.1741103827953
ieee39,128,fp32,compat_ascend,sync,31,816.193874925375
ieee39,128,fp32,compat_ascend,sync,32,827.3236453533173
ieee39,128,fp32,compat_ascend,sync,33,816.2232115864754
ieee39,128,fp32,compat_ascend,sync,34,813.03296610713
ieee39,128,fp32,compat_ascend,sync,35,806.204043328762
ieee39,128,fp32,compat_ascend,sync,36,810.1537823677063
ieee39,128,fp32,compat_ascend,sync,37,873.4539151191711
ieee39,128,fp32,compat_ascend,sync,38,805.1530458033085
ieee39,128,fp32,compat_ascend,sync,39,806.7828603088856
ieee39,128,fp32,compat_ascend,sync,40,798.8931611180305
ieee39,128,fp32,compat_ascend,sync,41,805.0841279327869
ieee39,128,fp32,compat_ascend,sync,42,805.373303592205
ieee39,128,fp32,compat_ascend,sync,43,807.5130172073841
ieee39,128,fp32,compat_ascend,sync,44,808.8932372629642
ieee39,128,fp32,compat_ascend,sync,45,803.0631579458714
ieee39,128,fp32,compat_ascend,sync,46,831.4237929880619
ieee39,128,fp32,compat_ascend,sync,47,820.7326754927635
ieee39,128,fp32,compat_ascend,sync,48,810.2534338831902
ieee39,128,fp32,compat_ascend,sync,49,808.2832209765911
ieee39,128,fp32,compat_ascend,sync,50,804.2436093091965
ieee39,128,fp32,compat_ascend,sync,51,801.2731559574604
ieee39,128,fp32,compat_ascend,sync,52,805.8128878474236
ieee39,128,fp32,compat_ascend,sync,53,817.6630362868309
ieee39,128,fp32,compat_ascend,sync,54,877.9340423643589
ieee39,128,fp32,compat_ascend,sync,55,833.5737511515617
ieee39,128,fp32,compat_ascend,sync,56,823.7338624894619
ieee39,128,fp32,compat_ascend,sync,57,808.612909168005
ieee39,128,fp32,compat_ascend,sync,58,849.6539667248726
ieee39,128,fp32,compat_ascend,sync,59,814.3428713083267
ieee39,128,fp32,compat_ascend,sync,60,845.4830385744572
ieee39,128,fp32,compat_ascend,sync,61,819.4330148398876
ieee39,128,fp32,compat_ascend,sync,62,823.6742578446865
ieee39,128,fp32,compat_ascend,sync,63,841.283705085516
ieee39,128,fp32,compat_ascend,sync,64,808.9928887784481
ieee39,128,fp32,compat_ascend,sync,65,823.0931125581264
ieee39,128,fp32,compat_ascend,sync,66,815.5829273164272
ieee39,128,fp32,compat_ascend,sync,67,806.8028837442398
ieee39,128,fp32,compat_ascend,sync,68,807.7039383351803
ieee39,128,fp32,compat_ascend,sync,69,834.2037908732891
ieee39,128,fp32,compat_ascend,sync,70,846.1731486022472
ieee39,128,fp32,compat_ascend,sync,71,808.5928857326508
ieee39,128,fp32,compat_ascend,sync,72,807.7030070126057
ieee39,128,fp32,compat_ascend,sync,73,803.5930804908276
ieee39,128,fp32,compat_ascend,sync,74,851.253978908062
ieee39,128,fp32,compat_ascend,sync,75,819.4330148398876
ieee39,128,fp32,compat_ascend,sync,76,804.4429123401642
ieee39,128,fp32,compat_ascend,sync,77,812.5230669975281
ieee39,128,fp32,compat_ascend,sync,78,815.8329874277115
ieee39,128,fp32,compat_ascend,sync,79,818.4229955077171
ieee39,128,fp32,compat_ascend,sync,80,801.9129745662212
ieee39,128,fp32,compat_ascend,sync,81,807.1437478065491
ieee39,128,fp32,compat_ascend,sync,82,818.4141479432583
ieee39,128,fp32,compat_ascend,sync,83,830.634031444788
ieee39,128,fp32,compat_ascend,sync,84,812.6543834805489
ieee39,128,fp32,compat_ascend,sync,85,800.9830489754677
ieee39,128,fp32,compat_ascend,sync,86,803.9628155529499
ieee39,128,fp32,compat_ascend,sync,87,806.9733157753944
ieee39,128,fp32,compat_ascend,sync,88,833.9732885360718
ieee39,128,fp32,compat_ascend,sync,89,824.9529637396336
ieee39,128,fp32,compat_ascend,sync,90,817.042775452137
ieee39,128,fp32,compat_ascend,sync,91,818.1529119610786
ieee39,128,fp32,compat_ascend,sync,92,827.1131664514542
ieee39,128,fp32,compat_ascend,sync,93,842.0436643064022
ieee39,128,fp32,compat_ascend,sync,94,832.8440599143505
ieee39,128,fp32,compat_ascend,sync,95,828.8631215691566
ieee39,128,fp32,compat_ascend,sync,96,821.9629526138306
ieee39,128,fp32,compat_ascend,sync,97,854.9140766263008
ieee39,128,fp32,compat_ascend,sync,98,828.9930410683155
ieee39,128,fp32,compat_ascend,sync,99,826.7033845186234
ieee39,128,fp32,compat_ascend,sync,100,830.9143595397472
ieee39,128,fp32,compat_ascend,sync,101,830.0039917230606
ieee39,128,fp32,compat_ascend,sync,102,861.4151738584042
ieee39,128,fp32,compat_ascend,sync,103,839.6939374506474
ieee39,128,fp32,compat_ascend,sync,104,831.8927139043808
ieee39,128,fp32,compat_ascend,sync,105,827.2831328213215
ieee39,128,fp32,compat_ascend,sync,106,848.1238037347794
ieee39,128,fp32,compat_ascend,sync,107,849.3936620652676
ieee39,128,fp32,compat_ascend,sync,108,833.624042570591
ieee39,128,fp32,compat_ascend,sync,109,833.9742198586464
ieee39,128,fp32,compat_ascend,sync,110,822.4830962717533
ieee39,128,fp32,compat_ascend,sync,111,852.0642295479774
ieee39,128,fp32,compat_ascend,sync,112,828.7141099572182
ieee39,128,fp32,compat_ascend,sync,113,839.4434116780758
ieee39,128,fp32,compat_ascend,sync,114,834.7439579665661
ieee39,128,fp32,compat_ascend,sync,115,847.7140218019485
ieee39,128,fp32,compat_ascend,sync,116,855.9240959584713
ieee39,128,fp32,compat_ascend,sync,117,856.5741591155529
ieee39,128,fp32,compat_ascend,sync,118,843.8341319561005
ieee39,128,fp32,compat_ascend,sync,119,857.5338870286942
ieee39,128,fp32,compat_ascend,sync,120,882.6339617371559
ieee39,128,fp32,compat_ascend,sync,121,831.3837461173534
ieee39,128,fp32,compat_ascend,sync,122,835.4941383004189
ieee39,128,fp32,compat_ascend,sync,123,840.3831161558628
ieee39,128,fp32,compat_ascend,sync,124,836.2340740859509
ieee39,128,fp32,compat_ascend,sync,125,853.5138331353664
ieee39,128,fp32,compat_ascend,sync,126,848.9941246807575
ieee39,128,fp32,compat_ascend,sync,127,842.7943103015423
ieee39,128,fp32,compat_ascend,sync,128,845.4238995909691
ieee39,128,fp32,compat_ascend,sync,129,894.7150781750679
ieee39,128,fp32,compat_ascend,sync,130,850.2439595758915
ieee39,128,fp32,compat_ascend,sync,131,866.5136992931366
ieee39,128,fp32,compat_ascend,sync,132,857.7839471399784
ieee39,128,fp32,compat_ascend,sync,133,846.5931750833988
ieee39,128,fp32,compat_ascend,sync,134,916.8251417577267
ieee39,128,fp32,compat_ascend,sync,135,859.2638187110424
ieee39,128,fp32,compat_ascend,sync,136,866.2352338433266
ieee39,128,fp32,compat_ascend,sync,137,849.8937822878361
ieee39,128,fp32,compat_ascend,sync,138,889.3441408872604
ieee39,128,fp32,compat_ascend,sync,139,846.9740860164165
ieee39,128,fp32,compat_ascend,sync,140,858.9341305196285
ieee39,128,fp32,compat_ascend,sync,141,860.2039888501167
ieee39,128,fp32,compat_ascend,sync,142,867.174006998539
ieee39,128,fp32,compat_ascend,sync,143,845.5142378807068
ieee39,128,fp32,compat_ascend,sync,144,835.333950817585
ieee39,128,fp32,compat_ascend,sync,145,833.114143460989
ieee39,128,fp32,compat_ascend,sync,146,826.3727650046349
ieee39,128,fp32,compat_ascend,sync,147,876.2544021010399
ieee39,128,fp32,compat_ascend,sync,148,840.7840505242348
ieee39,128,fp32,compat_ascend,sync,149,836.4040404558182
ieee39,128,fp32,compat_ascend,sync,150,830.942764878273
ieee39,128,fp32,compat_ascend,sync,151,856.6840551793575
ieee39,128,fp32,compat_ascend,sync,152,853.9841510355473
ieee39,128,fp32,compat_ascend,sync,153,842.1437814831734
ieee39,128,fp32,compat_ascend,sync,154,844.4930426776409
ieee39,128,fp32,compat_ascend,sync,155,836.7244154214859
ieee39,128,fp32,compat_ascend,sync,156,849.6143855154514
ieee39,128,fp32,compat_ascend,sync,157,836.5930989384651
ieee39,128,fp32,compat_ascend,sync,158,838.9241993427277
ieee39,128,fp32,compat_ascend,sync,159,843.5938507318497
ieee39,128,fp32,compat_ascend,sync,160,836.2340740859509
ieee39,128,fp32,compat_ascend,sync,161,837.923027575016
ieee39,128,fp32,compat_ascend,sync,162,843.7838405370712
ieee39,128,fp32,compat_ascend,sync,163,836.1036889255047
ieee39,128,fp32,compat_ascend,sync,164,843.4341289103031
ieee39,128,fp32,compat_ascend,sync,165,868.8741363584995
ieee39,128,fp32,compat_ascend,sync,166,844.6839638054371
ieee39,128,fp32,compat_ascend,sync,167,840.9228175878525
ieee39,128,fp32,compat_ascend,sync,168,843.6143398284912
ieee39,128,fp32,compat_ascend,sync,169,844.2439138889313
ieee39,128,fp32,compat_ascend,sync,170,851.3741195201874
ieee39,128,fp32,compat_ascend,sync,171,835.2641016244888
ieee39,128,fp32,compat_ascend,sync,172,837.5230245292187
ieee39,128,fp32,compat_ascend,sync,173,840.0138467550278
ieee39,128,fp32,compat_ascend,sync,174,869.4450370967388
ieee39,128,fp32,compat_ascend,sync,175,850.004144012928
ieee39,128,fp32,compat_ascend,sync,176,836.9032293558121
ieee39,128,fp32,compat_ascend,sync,177,841.053668409586
ieee39,128,fp32,compat_ascend,sync,178,840.9242145717144
ieee39,128,fp32,compat_ascend,sync,179,856.6239848732948
ieee39,128,fp32,compat_ascend,sync,180,834.2531509697437
ieee39,128,fp32,compat_ascend,sync,181,844.104215502739
ieee39,128,fp32,compat_ascend,sync,182,851.6740053892136
ieee39,128,fp32,compat_ascend,sync,183,861.9637228548527
ieee39,128,fp32,compat_ascend,sync,184,836.3332599401474
ieee39,128,fp32,compat_ascend,sync,185,844.6336723864079
ieee39,128,fp32,compat_ascend,sync,186,839.2040617763996
ieee39,128,fp32,compat_ascend,sync,187,839.5630866289139
ieee39,128,fp32,compat_ascend,sync,188,839.1938172280788
