dataset,batch,dtype,path,loop,iter,latency_us
ieee24,1,bf16,original_pyg,async_event,53,792.8199768066406
ieee24,1,bf16,original_pyg,async_event,54,814.4800066947937
ieee24,1,bf16,original_pyg,async_event,55,827.3000121116638
ieee24,1,bf16,original_pyg,async_event,56,820.5999732017517
ieee24,1,bf16,original_pyg,async_event,57,819.1800117492676
ieee24,1,bf16,original_pyg,async_event,58,878.7400126457214
ieee24,1,bf16,original_pyg,async_event,59,798.4600067138672
ieee24,1,bf16,original_pyg,async_event,60,807.200014591217
ieee24,1,bf16,original_pyg,async_event,61,801.4600276947021
ieee24,1,bf16,original_pyg,async_event,62,769.7799801826477
ieee24,1,bf16,original_pyg,async_event,63,801.2199997901917
ieee24,1,bf16,original_pyg,async_event,64,788.6599898338318
ieee24,1,bf16,original_pyg,async_event,65,774.8000025749207
ieee24,1,bf16,original_pyg,async_event,66,785.3000164031982
ieee24,1,bf16,original_pyg,async_event,67,784.1200232505798
ieee24,1,bf16,original_pyg,async_event,68,780.4399728775024
ieee24,1,bf16,original_pyg,async_event,69,786.7799997329712
ieee24,1,bf16,original_pyg,async_event,70,741.4799928665161
ieee24,1,bf16,original_pyg,async_event,71,802.5400042533875
ieee24,1,bf16,original_pyg,async_event,72,772.8800177574158
ieee24,1,bf16,original_pyg,async_event,73,797.3200082778931
ieee24,1,bf16,original_pyg,async_event,74,771.9600200653076
ieee24,1,bf16,original_pyg,async_event,75,819.3600177764893
ieee24,1,bf16,original_pyg,async_event,76,782.9200029373169
ieee24,1,bf16,original_pyg,async_event,77,787.4799966812134
ieee24,1,bf16,original_pyg,async_event,78,784.9599719047546
ieee24,1,bf16,original_pyg,async_event,79,794.0800189971924
ieee24,1,bf16,original_pyg,async_event,80,813.8599991798401
ieee24,1,bf16,original_pyg,async_event,81,787.1400117874146
ieee24,1,bf16,original_pyg,async_event,82,776.1600017547607
ieee24,1,bf16,original_pyg,async_event,83,778.439998626709
ieee24,1,bf16,original_pyg,async_event,84,779.6400189399719
ieee24,1,bf16,original_pyg,async_event,85,779.5000076293945
ieee24,1,bf16,original_pyg,async_event,86,795.8400249481201
ieee24,1,bf16,original_pyg,async_event,87,777.400016784668
ieee24,1,bf16,original_pyg,async_event,88,813.6199712753296
ieee24,1,bf16,original_pyg,async_event,89,794.3599820137024
ieee24,1,bf16,original_pyg,async_event,90,795.4000234603882
ieee24,1,bf16,original_pyg,async_event,91,792.2199964523315
ieee24,1,bf16,original_pyg,async_event,92,771.0199952125549
ieee24,1,bf16,original_pyg,async_event,93,784.2199802398682
ieee24,1,bf16,original_pyg,async_event,94,795.3000068664551
ieee24,1,bf16,original_pyg,async_event,95,788.2599830627441
ieee24,1,bf16,original_pyg,async_event,96,784.3400239944458
ieee24,1,bf16,original_pyg,async_event,97,797.3999977111816
ieee24,1,bf16,original_pyg,async_event,98,810.5800151824951
ieee24,1,bf16,original_pyg,async_event,99,800.599992275238
ieee24,1,bf16,original_pyg,async_event,100,790.3000116348267
ieee24,1,bf16,original_pyg,async_event,101,786.4000201225281
ieee24,1,bf16,original_pyg,async_event,102,784.7200036048889
ieee24,1,bf16,original_pyg,async_event,103,777.9800295829773
ieee24,1,bf16,original_pyg,async_event,104,799.4199991226196
ieee24,1,bf16,original_pyg,async_event,105,781.3000082969666
ieee24,1,bf16,original_pyg,async_event,106,789.7800207138062
ieee24,1,bf16,original_pyg,async_event,107,794.7800159454346
ieee24,1,bf16,original_pyg,async_event,108,889.19997215271
ieee24,1,bf16,original_pyg,async_event,109,769.2999839782715
ieee24,1,bf16,original_pyg,async_event,110,783.7799787521362
ieee24,1,bf16,original_pyg,async_event,111,806.5000176429749
ieee24,1,bf16,original_pyg,async_event,112,802.8799891471863
ieee24,1,bf16,original_pyg,async_event,113,816.2000179290771
ieee24,1,bf16,original_pyg,async_event,114,787.9800200462341
ieee24,1,bf16,original_pyg,async_event,115,793.0399775505066
ieee24,1,bf16,original_pyg,async_event,116,801.1999726295471
ieee24,1,bf16,original_pyg,async_event,117,804.7999739646912
ieee24,1,bf16,original_pyg,async_event,118,823.9200115203857
ieee24,1,bf16,original_pyg,async_event,119,790.120005607605
ieee24,1,bf16,original_pyg,async_event,120,787.5999808311462
ieee24,1,bf16,original_pyg,async_event,121,907.5000286102295
ieee24,1,bf16,original_pyg,async_event,122,833.5199952125549
ieee24,1,bf16,original_pyg,async_event,123,802.0399808883667
ieee24,1,bf16,original_pyg,async_event,124,796.7600226402283
ieee24,1,bf16,original_pyg,async_event,125,797.819972038269
ieee24,1,bf16,original_pyg,async_event,126,797.5599765777588
ieee24,1,bf16,original_pyg,async_event,127,779.6000242233276
ieee24,1,bf16,original_pyg,async_event,128,797.1000075340271
ieee24,1,bf16,original_pyg,async_event,129,781.3599705696106
ieee24,1,bf16,original_pyg,async_event,130,803.4999966621399
ieee24,1,bf16,original_pyg,async_event,131,794.1799759864807
ieee24,1,bf16,original_pyg,async_event,132,829.8400044441223
ieee24,1,bf16,original_pyg,async_event,133,788.7799739837646
ieee24,1,bf16,original_pyg,async_event,134,778.7399888038635
ieee24,1,bf16,original_pyg,async_event,135,807.3400259017944
ieee24,1,bf16,original_pyg,async_event,136,900.3999829292297
ieee24,1,bf16,original_pyg,async_event,137,806.4600229263306
ieee24,1,bf16,original_pyg,async_event,138,814.3399953842163
ieee24,1,bf16,original_pyg,async_event,139,786.6799831390381
ieee24,1,bf16,original_pyg,async_event,140,791.100025177002
ieee24,1,bf16,original_pyg,async_event,141,790.7000184059143
ieee24,1,bf16,original_pyg,async_event,142,797.3200082778931
ieee24,1,bf16,original_pyg,async_event,143,783.8600277900696
ieee24,1,bf16,original_pyg,async_event,144,796.3799834251404
ieee24,1,bf16,original_pyg,async_event,145,825.8000016212463
ieee24,1,bf16,original_pyg,async_event,146,957.859992980957
ieee24,1,bf16,original_pyg,async_event,147,795.8599925041199
ieee24,1,bf16,original_pyg,async_event,148,819.6200132369995
ieee24,1,bf16,original_pyg,async_event,149,798.5600233078003
ieee24,1,bf16,original_pyg,async_event,150,803.9000034332275
ieee24,1,bf16,original_pyg,async_event,151,780.019998550415
ieee24,1,bf16,original_pyg,async_event,152,790.3800010681152
ieee24,1,bf16,original_pyg,async_event,153,775.0800251960754
ieee24,1,bf16,original_pyg,async_event,154,785.4999899864197
ieee24,1,bf16,original_pyg,async_event,155,896.56001329422
ieee24,1,bf16,original_pyg,async_event,156,771.9799876213074
ieee24,1,bf16,original_pyg,async_event,157,792.140007019043
ieee24,1,bf16,original_pyg,async_event,158,777.2799730300903
ieee24,1,bf16,original_pyg,async_event,159,786.3399982452393
ieee24,1,bf16,original_pyg,async_event,160,813.4599924087524
ieee24,1,bf16,original_pyg,async_event,161,791.4599776268005
ieee24,1,bf16,original_pyg,async_event,162,791.8800115585327
ieee24,1,bf16,original_pyg,async_event,163,781.8199992179871
ieee24,1,bf16,original_pyg,async_event,164,780.3599834442139
ieee24,1,bf16,original_pyg,async_event,165,826.0599970817566
ieee24,1,bf16,original_pyg,async_event,166,819.4800019264221
ieee24,1,bf16,original_pyg,async_event,167,788.5800004005432
ieee24,1,bf16,original_pyg,async_event,168,794.700026512146
ieee24,1,bf16,original_pyg,async_event,169,809.3400001525879
ieee24,1,bf16,original_pyg,async_event,170,784.4200134277344
ieee24,1,bf16,original_pyg,async_event,171,796.8199849128723
ieee24,1,bf16,original_pyg,async_event,172,783.8199734687805
ieee24,1,bf16,original_pyg,async_event,173,791.1400198936462
ieee24,1,bf16,original_pyg,async_event,174,822.6400017738342
ieee24,1,bf16,original_pyg,async_event,175,771.83997631073
ieee24,1,bf16,original_pyg,async_event,176,791.0400032997131
ieee24,1,bf16,original_pyg,async_event,177,801.6600012779236
ieee24,1,bf16,original_pyg,async_event,178,785.5600118637085
ieee24,1,bf16,original_pyg,async_event,179,824.4799971580505
ieee24,1,bf16,original_pyg,async_event,180,790.3199791908264
ieee24,1,bf16,original_pyg,async_event,181,794.4200038909912
ieee24,1,bf16,original_pyg,async_event,182,765.720009803772
ieee24,1,bf16,original_pyg,async_event,183,810.3399872779846
ieee24,1,bf16,original_pyg,async_event,184,767.1399712562561
ieee24,1,bf16,original_pyg,async_event,185,779.9599766731262
ieee24,1,bf16,original_pyg,async_event,186,776.4599919319153
ieee24,1,bf16,original_pyg,async_event,187,751.8200278282166
ieee24,1,bf16,original_pyg,async_event,188,776.3199806213379
ieee24,1,bf16,original_pyg,async_event,189,794.4200038909912
ieee24,1,bf16,original_pyg,async_event,190,787.6799702644348
ieee24,1,bf16,original_pyg,async_event,191,791.4400100708008
ieee24,1,bf16,original_pyg,async_event,192,811.0600113868713
ieee24,1,bf16,original_pyg,async_event,193,832.5999975204468
ieee24,1,bf16,original_pyg,async_event,194,777.4400115013123
ieee24,1,bf16,original_pyg,async_event,195,790.8599972724915
ieee24,1,bf16,original_pyg,async_event,196,824.6399760246277
ieee24,1,bf16,original_pyg,async_event,197,820.2999830245972
ieee24,1,bf16,original_pyg,async_event,198,811.519980430603
ieee24,1,bf16,original_pyg,async_event,199,804.2200207710266
ieee24,1,bf16,original_pyg,sync,0,722.542405128479
ieee24,1,bf16,original_pyg,sync,1,756.7731663584709
ieee24,1,bf16,original_pyg,sync,2,728.4716702997684
ieee24,1,bf16,original_pyg,sync,3,716.7523726820946
ieee24,1,bf16,original_pyg,sync,4,715.531874448061
ieee24,1,bf16,original_pyg,sync,5,722.5116714835167
ieee24,1,bf16,original_pyg,sync,6,806.7740127444267
ieee24,1,bf16,original_pyg,sync,7,741.4817810058594
ieee24,1,bf16,original_pyg,sync,8,718.3118723332882
ieee24,1,bf16,original_pyg,sync,9,721.0411131381989
ieee24,1,bf16,original_pyg,sync,10,776.9628427922726
ieee24,1,bf16,original_pyg,sync,11,740.6929507851601
ieee24,1,bf16,original_pyg,sync,12,725.161749869585
ieee24,1,bf16,original_pyg,sync,13,726.4018058776855
ieee24,1,bf16,original_pyg,sync,14,717.4620404839516
ieee24,1,bf16,original_pyg,sync,15,716.0622626543045
ieee24,1,bf16,original_pyg,sync,16,753.2332092523575
ieee24,1,bf16,original_pyg,sync,17,783.3731360733509
ieee24,1,bf16,original_pyg,sync,18,718.1521505117416
ieee24,1,bf16,original_pyg,sync,19,720.4120047390461
ieee24,1,bf16,original_pyg,sync,20,713.1318561732769
ieee24,1,bf16,original_pyg,sync,21,727.1221838891506
ieee24,1,bf16,original_pyg,sync,22,741.313211619854
ieee24,1,bf16,original_pyg,sync,23,740.5728101730347
ieee24,1,bf16,original_pyg,sync,24,731.6018454730511
ieee24,1,bf16,original_pyg,sync,25,735.9720766544342
ieee24,1,bf16,original_pyg,sync,26,725.161749869585
ieee24,1,bf16,original_pyg,sync,27,761.392991989851
ieee24,1,bf16,original_pyg,sync,28,732.5923070311546
ieee24,1,bf16,original_pyg,sync,29,724.0315899252892
ieee24,1,bf16,original_pyg,sync,30,724.6620953083038
ieee24,1,bf16,original_pyg,sync,31,724.7822359204292
ieee24,1,bf16,original_pyg,sync,32,776.8329232931137
ieee24,1,bf16,original_pyg,sync,33,726.9219495356083
ieee24,1,bf16,original_pyg,sync,34,747.2219876945019
ieee24,1,bf16,original_pyg,sync,35,731.3820533454418
ieee24,1,bf16,original_pyg,sync,36,731.0919463634491
ieee24,1,bf16,original_pyg,sync,37,781.0229435563087
ieee24,1,bf16,original_pyg,sync,38,727.4020463228226
ieee24,1,bf16,original_pyg,sync,39,710.9120488166809
ieee24,1,bf16,original_pyg,sync,40,725.0020280480385
ieee24,1,bf16,original_pyg,sync,41,713.7120701372623
ieee24,1,bf16,original_pyg,sync,42,858.4549650549889
ieee24,1,bf16,original_pyg,sync,43,751.9330829381943
ieee24,1,bf16,original_pyg,sync,44,723.9319384098053
ieee24,1,bf16,original_pyg,sync,45,718.7123410403728
ieee24,1,bf16,original_pyg,sync,46,724.3519648909569
ieee24,1,bf16,original_pyg,sync,47,761.812087148428
ieee24,1,bf16,original_pyg,sync,48,802.7032017707825
ieee24,1,bf16,original_pyg,sync,49,723.651610314846
ieee24,1,bf16,original_pyg,sync,50,733.4020920097828
ieee24,1,bf16,original_pyg,sync,51,728.1019352376461
ieee24,1,bf16,original_pyg,sync,52,727.9021665453911
ieee24,1,bf16,original_pyg,sync,53,726.6420871019363
ieee24,1,bf16,original_pyg,sync,54,725.1324132084846
ieee24,1,bf16,original_pyg,sync,55,724.9219343066216
ieee24,1,bf16,original_pyg,sync,56,726.782251149416
ieee24,1,bf16,original_pyg,sync,57,728.9419881999493
ieee24,1,bf16,original_pyg,sync,58,756.1729289591312
ieee24,1,bf16,original_pyg,sync,59,725.8323021233082
ieee24,1,bf16,original_pyg,sync,60,718.582421541214
ieee24,1,bf16,original_pyg,sync,61,727.5915704667568
ieee24,1,bf16,original_pyg,sync,62,722.3822176456451
ieee24,1,bf16,original_pyg,sync,63,723.5519587993622
ieee24,1,bf16,original_pyg,sync,64,718.7924347817898
ieee24,1,bf16,original_pyg,sync,65,730.8819331228733
ieee24,1,bf16,original_pyg,sync,66,726.3119332492352
ieee24,1,bf16,original_pyg,sync,67,723.3722135424614
ieee24,1,bf16,original_pyg,sync,68,752.6827976107597
ieee24,1,bf16,original_pyg,sync,69,753.3528842031956
ieee24,1,bf16,original_pyg,sync,70,726.3720035552979
ieee24,1,bf16,original_pyg,sync,71,713.8317450881004
ieee24,1,bf16,original_pyg,sync,72,734.1220043599606
ieee24,1,bf16,original_pyg,sync,73,733.1017404794693
ieee24,1,bf16,original_pyg,sync,74,736.0619492828846
ieee24,1,bf16,original_pyg,sync,75,787.7429015934467
ieee24,1,bf16,original_pyg,sync,76,721.8918763101101
ieee24,1,bf16,original_pyg,sync,77,712.711364030838
ieee24,1,bf16,original_pyg,sync,78,741.4817810058594
ieee24,1,bf16,original_pyg,sync,79,765.691976994276
ieee24,1,bf16,original_pyg,sync,80,730.8516651391983
ieee24,1,bf16,original_pyg,sync,81,720.2913984656334
ieee24,1,bf16,original_pyg,sync,82,726.721715182066
ieee24,1,bf16,original_pyg,sync,83,740.2920164167881
ieee24,1,bf16,original_pyg,sync,84,729.2521186172962
ieee24,1,bf16,original_pyg,sync,85,735.3522814810276
ieee24,1,bf16,original_pyg,sync,86,717.532355338335
ieee24,1,bf16,original_pyg,sync,87,729.9818098545074
ieee24,1,bf16,original_pyg,sync,88,734.5620542764664
ieee24,1,bf16,original_pyg,sync,89,758.9822635054588
ieee24,1,bf16,original_pyg,sync,90,734.702218323946
ieee24,1,bf16,original_pyg,sync,91,725.8621044456959
ieee24,1,bf16,original_pyg,sync,92,715.8019579946995
ieee24,1,bf16,original_pyg,sync,93,713.3916951715946
ieee24,1,bf16,original_pyg,sync,94,730.681698769331
ieee24,1,bf16,original_pyg,sync,95,728.2518781721592
ieee24,1,bf16,original_pyg,sync,96,714.9321027100086
ieee24,1,bf16,original_pyg,sync,97,754.7228597104549
ieee24,1,bf16,original_pyg,sync,98,718.7719456851482
ieee24,1,bf16,original_pyg,sync,99,712.7821445465088
ieee24,1,bf16,original_pyg,sync,100,753.8925856351852
ieee24,1,bf16,original_pyg,sync,101,733.4020920097828
ieee24,1,bf16,original_pyg,sync,102,718.472059816122
ieee24,1,bf16,original_pyg,sync,103,719.1523909568787
ieee24,1,bf16,original_pyg,sync,104,725.7219403982162
ieee24,1,bf16,original_pyg,sync,105,748.3731023967266
ieee24,1,bf16,original_pyg,sync,106,718.3919660747051
ieee24,1,bf16,original_pyg,sync,107,724.8823530972004
ieee24,1,bf16,original_pyg,sync,108,712.031964212656
ieee24,1,bf16,original_pyg,sync,109,751.7323829233646
ieee24,1,bf16,original_pyg,sync,110,751.0120049118996
ieee24,1,bf16,original_pyg,sync,111,732.1219891309738
ieee24,1,bf16,original_pyg,sync,112,732.0521399378777
ieee24,1,bf16,original_pyg,sync,113,729.0421053767204
ieee24,1,bf16,original_pyg,sync,114,731.6623814404011
ieee24,1,bf16,original_pyg,sync,115,811.9638077914715
ieee24,1,bf16,original_pyg,sync,116,743.5032166540623
ieee24,1,bf16,original_pyg,sync,117,727.2521033883095
ieee24,1,bf16,original_pyg,sync,118,712.0920345187187
ieee24,1,bf16,original_pyg,sync,119,706.2219083309174
ieee24,1,bf16,original_pyg,sync,120,736.6030476987362
ieee24,1,bf16,original_pyg,sync,121,733.2321256399155
ieee24,1,bf16,original_pyg,sync,122,708.2219235599041
ieee24,1,bf16,original_pyg,sync,123,728.5317406058311
ieee24,1,bf16,original_pyg,sync,124,714.8622535169125
ieee24,1,bf16,original_pyg,sync,125,733.3718240261078
ieee24,1,bf16,original_pyg,sync,126,840.493943542242
ieee24,1,bf16,original_pyg,sync,127,782.4832573533058
ieee24,1,bf16,original_pyg,sync,128,775.2729579806328
ieee24,1,bf16,original_pyg,sync,129,773.5118269920349
ieee24,1,bf16,original_pyg,sync,130,793.693121522665
ieee24,1,bf16,original_pyg,sync,131,799.5730265974998
ieee24,1,bf16,original_pyg,sync,132,775.1830853521824
ieee24,1,bf16,original_pyg,sync,133,793.4533059597015
ieee24,1,bf16,original_pyg,sync,134,785.1230911910534
ieee24,1,bf16,original_pyg,sync,135,859.7038686275482
ieee24,1,bf16,original_pyg,sync,136,723.8723337650299
ieee24,1,bf16,original_pyg,sync,137,730.4521277546883
ieee24,1,bf16,original_pyg,sync,138,781.4522832632065
ieee24,1,bf16,original_pyg,sync,139,776.5828631818295
ieee24,1,bf16,original_pyg,sync,140,743.0529221892357
ieee24,1,bf16,original_pyg,sync,141,777.3428224027157
ieee24,1,bf16,original_pyg,sync,142,790.1829667389393
ieee24,1,bf16,original_pyg,sync,143,722.1922278404236
ieee24,1,bf16,original_pyg,sync,144,721.3321514427662
ieee24,1,bf16,original_pyg,sync,145,724.6821187436581
ieee24,1,bf16,original_pyg,sync,146,727.2618822753429
ieee24,1,bf16,original_pyg,sync,147,714.592169970274
ieee24,1,bf16,original_pyg,sync,148,712.4622352421284
ieee24,1,bf16,original_pyg,sync,149,724.2420688271523
ieee24,1,bf16,original_pyg,sync,150,744.6319796144962
ieee24,1,bf16,original_pyg,sync,151,738.9918901026249
ieee24,1,bf16,original_pyg,sync,152,720.3910499811172
ieee24,1,bf16,original_pyg,sync,153,707.2617299854755
ieee24,1,bf16,original_pyg,sync,154,709.7907364368439
ieee24,1,bf16,original_pyg,sync,155,739.2121478915215
ieee24,1,bf16,original_pyg,sync,156,709.5308974385262
ieee24,1,bf16,original_pyg,sync,157,700.0020705163479
ieee24,1,bf16,original_pyg,sync,158,696.6721266508102
ieee24,1,bf16,original_pyg,sync,159,692.5519555807114
ieee24,1,bf16,original_pyg,sync,160,696.2018087506294
ieee24,1,bf16,original_pyg,sync,161,782.1330800652504
ieee24,1,bf16,original_pyg,sync,162,748.3619265258312
ieee24,1,bf16,original_pyg,sync,163,727.6721298694611
ieee24,1,bf16,original_pyg,sync,164,720.3719578683376
ieee24,1,bf16,original_pyg,sync,165,734.0721786022186
ieee24,1,bf16,original_pyg,sync,166,712.6610726118088
ieee24,1,bf16,original_pyg,sync,167,717.6222279667854
ieee24,1,bf16,original_pyg,sync,168,717.6022045314312
ieee24,1,bf16,original_pyg,sync,169,734.702218323946
ieee24,1,bf16,original_pyg,sync,170,721.620861440897
ieee24,1,bf16,original_pyg,sync,171,729.0421053767204
ieee24,1,bf16,original_pyg,sync,172,743.0021651089191
ieee24,1,bf16,original_pyg,sync,173,736.3017648458481
ieee24,1,bf16,original_pyg,sync,174,754.1519589722157
ieee24,1,bf16,original_pyg,sync,175,707.4209861457348
ieee24,1,bf16,original_pyg,sync,176,737.8119044005871
ieee24,1,bf16,original_pyg,sync,177,726.3123989105225
ieee24,1,bf16,original_pyg,sync,178,717.7121005952358
